Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
0,100.27,0.4,-1.85,721.57,3870.0,31440.0,3802.0,332.0
1,100.98,0.4,-1.78,715.4,3869.0,23450.0,0.0,382.0
2,94.66,0.39,1.79,-728.32,3960.0,630040.0,0.0,433.0
3,100.27,0.4,-1.85,721.57,3870.0,31440.0,0.0,484.0
4,95.25,0.0,0.0,2381.27,0.0,0.0,0.0,534.0
5,91.58,0.0,11.91,-2175.26,65.0,14120.0,0.0,584.0
6,87.63,0.06,1.03,1432.41,4.2949673E9,647250.0,0.0,634.0
7,81.48,0.06,8.19,-1439.37,108.0,32310.0,0.0,686.0
8,89.62,0.11,1.0,1207.0,573.0,627320.0,0.0,736.0
9,83.31,0.11,7.03,-1244.86,933.0,636580.0,0.0,786.0
10,90.9,0.15,0.81,1059.28,1131.0,635340.0,0.0,836.0
11,86.93,0.15,6.1,-1051.33,1224.0,46220.0,0.0,886.0
12,91.96,0.18,0.85,854.96,1523.0,628190.0,0.0,937.0
13,88.08,0.18,5.12,-871.58,1653.0,27820.0,0.0,988.0
14,92.76,0.38,1.5,-610.68,38.98,829.62,0.0,1038.0
15,21.44,0.0,0.0,536.01,44434.0,0.0,0.0,1088.0
16,37.36,0.0,2.68,-70.92,43375.0,60848.0,0.0,1139.0
17,43.12,0.01,2.33,122.3,40813.0,60133.0,0.0,1189.0
18,50.01,0.03,2.94,-7.61,37830.0,59254.0,0.0,1240.0
19,56.44,0.04,2.9,75.72,34497.0,62685.0,0.0,1290.0
20,65.41,0.05,3.28,67.37,31164.0,62183.0,0.0,1341.0
21,74.67,0.07,3.61,70.26,27839.0,61855.0,0.0,1391.0
22,85.58,0.09,3.97,98.32,24503.0,61605.0,0.0,1441.0
23,95.15,0.11,4.46,29.3,20504.0,61902.0,0.0,1491.0
24,69.91,0.13,4.6,-796.06,17164.0,62000.0,0.0,1542.0
25,86.81,0.15,0.62,975.24,13827.0,64410.0,0.0,1593.0
26,83.5,0.16,5.5,-955.65,10794.0,65096.0,0.0,1643.0
27,89.56,0.18,0.72,815.94,8202.0,65220.0,0.0,1693.0
28,91.3,0.19,4.8,-692.98,6017.0,327.0,0.0,1743.0
29,90.35,0.21,1.34,432.45,4248.0,456.0,0.0,1795.0
30,90.38,0.22,3.5,-419.35,2893.0,1296.0,0.0,1845.0
31,91.85,0.24,1.4,294.3,1958.0,1051.0,0.0,1895.0
32,92.65,0.24,2.87,-281.27,1438.0,1753.0,0.0,1945.0
33,89.92,0.26,1.47,87.93,1335.0,2472.0,0.0,1995.0
34,91.21,0.26,1.91,-90.49,1641.0,3638.0,0.0,2046.0
35,92.96,0.27,1.45,63.32,2325.0,62721.0,0.0,2097.0
36,96.05,0.28,1.77,-23.64,2724.0,63983.0,0.0,2147.0
37,93.64,0.29,1.65,-94.82,2829.0,63338.0,0.0,2197.0
38,90.52,0.3,1.18,-46.69,2883.0,63942.0,0.0,2247.0
39,92.71,0.3,0.95,58.78,2988.0,63474.0,0.0,2298.0
40,91.76,0.31,1.24,-104.63,3045.0,64188.0,0.0,2349.0
41,92.07,0.32,0.72,60.45,3098.0,62762.0,0.0,2399.0
42,91.46,0.32,1.02,-90.51,3154.0,63463.0,0.0,2449.0
43,92.62,0.32,0.57,76.46,3194.0,64104.0,0.0,2500.0
44,92.19,0.33,0.95,-95.2,3246.0,63618.0,0.0,2550.0
45,93.11,0.33,0.47,76.55,3274.0,63599.0,0.0,2600.0
46,92.66,0.33,0.85,-92.95,3317.0,64079.0,0.0,2651.0
47,92.64,0.34,0.39,54.03,3338.0,964.0,0.0,2702.0
48,92.6,0.34,0.66,-60.26,3388.0,64488.0,0.0,2752.0
49,92.77,0.34,0.36,36.31,3401.0,1640.0,0.0,2802.0
50,93.45,0.35,0.54,-26.14,3438.0,281.0,0.0,2852.0
51,92.76,0.35,0.41,-11.06,3449.0,484.0,0.0,2903.0
52,94.07,0.35,0.35,29.57,3476.0,935.0,0.0,2954.0
53,93.61,0.35,0.5,-48.57,3500.0,469.0,0.0,3004.0
54,92.52,0.35,0.26,-0.46,3519.0,65139.0,0.0,3054.0
55,93.08,0.36,0.26,6.54,3547.0,65018.0,0.0,3104.0
56,93.08,0.36,0.29,-13.75,3555.0,65080.0,0.0,3154.0
57,93.32,0.36,0.22,8.8,3566.0,762.0,0.0,3206.0
58,93.78,0.36,0.26,-2.97,3580.0,515.0,0.0,3256.0
59,93.53,0.36,0.25,-12.1,3590.0,841.0,0.0,3306.0
60,93.21,0.36,0.19,-5.05,3609.0,266.0,0.0,3357.0
61,93.13,0.36,0.16,-3.51,3618.0,515.0,0.0,3407.0
62,93.58,0.36,0.15,9.17,3630.0,57.0,0.0,3458.0
63,93.76,0.36,0.19,-8.2,3635.0,704.0,0.0,3508.0
64,93.87,0.37,0.15,3.96,3639.0,461.0,0.0,3558.0
65,94.03,0.37,0.17,-4.19,3650.0,983.0,0.0,3609.0
66,93.98,0.37,0.15,-3.09,3663.0,205.0,0.0,3659.0
67,92.99,0.37,0.13,-26.66,3668.0,378.0,0.0,3709.0
68,93.77,0.37,0.0,38.77,3675.0,543.0,0.0,3760.0
69,93.98,0.37,0.2,-28.96,3683.0,65453.0,0.0,3811.0
70,94.3,0.37,0.05,27.45,3685.0,65302.0,0.0,3861.0
71,93.37,0.37,0.19,-49.07,3691.0,305.0,0.0,3911.0
72,93.53,0.37,-0.06,41.27,3694.0,64845.0,0.0,3961.0
73,94.59,0.37,0.15,-8.05,3701.0,670.0,0.0,4013.0
74,94.41,0.37,0.11,-2.02,3699.0,1143.0,0.0,4063.0
75,93.46,0.37,0.1,-25.29,3712.0,53.0,0.0,4113.0
76,93.94,0.37,-0.03,30.88,3718.0,140.0,0.0,4163.0
77,94.68,0.37,0.13,-7.5,3720.0,65522.0,0.0,4213.0
78,94.7,0.37,0.09,3.01,3719.0,244.0,0.0,4264.0
79,93.87,0.37,0.1,-26.07,3722.0,1.0,0.0,4315.0
80,94.14,0.37,-0.03,26.18,3724.0,631.0,0.0,4365.0
81,94.34,0.37,0.1,-17.07,3729.0,581.0,0.0,4415.0
82,94.78,0.37,0.02,22.7,3732.0,374.0,0.0,4465.0
83,94.51,0.37,0.13,-27.08,3741.0,260.0,0.0,4516.0
84,94.53,0.38,-0.0,19.95,3742.0,27.0,0.0,4567.0
85,95.25,0.38,0.1,0.68,3746.0,65089.0,0.0,4617.0
86,95.1,0.38,0.1,-7.44,3746.0,119.0,0.0,4667.0
87,95.07,0.38,0.06,2.57,3747.0,439.0,0.0,4718.0
88,94.9,0.38,0.08,-8.43,3751.0,581.0,0.0,4768.0
89,95.53,0.38,0.03,20.84,3753.0,886.0,0.0,4818.0
90,95.72,0.38,0.14,-14.69,3762.0,931.0,0.0,4869.0
91,94.91,0.38,0.06,-11.72,3768.0,656.0,0.0,4919.0
92,95.69,0.38,0.01,27.89,3773.0,1136.0,0.0,4970.0
93,95.83,0.38,0.15,-21.18,3775.0,58.0,0.0,5020.0
94,95.21,0.38,0.04,-1.46,3775.0,65416.0,0.0,5070.0
95,95.47,0.38,0.03,6.45,3777.0,664.0,0.0,5121.0
96,95.84,0.38,0.06,2.57,3779.0,819.0,0.0,5172.0
97,95.74,0.38,0.08,-6.67,3782.0,551.0,0.0,5222.0
98,95.62,0.38,0.04,0.41,3785.0,721.0,0.0,5272.0
99,96.27,0.38,0.05,14.51,3794.0,146.0,0.0,5322.0
100,96.26,0.38,0.12,-14.34,3798.0,65525.0,0.0,5373.0
101,96.41,0.38,0.05,12.45,3799.0,65513.0,0.0,5424.0
102,96.39,0.38,0.11,-12.76,3802.0,65394.0,0.0,5474.0
103,96.82,0.38,0.05,18.58,3803.0,207.0,0.0,5524.0
104,96.4,0.38,0.14,-28.31,3806.0,604.0,0.0,5574.0
105,96.44,0.38,-0.0,21.45,3810.0,678.0,0.0,5625.0
106,96.57,0.38,0.1,-15.26,3823.0,65487.0,0.0,5676.0
107,96.61,0.38,0.03,11.1,3827.0,64348.0,0.0,5726.0
108,96.37,0.38,0.08,-16.6,3828.0,65402.0,0.0,5776.0
109,97.06,0.38,0.0,28.97,3828.0,8.0,0.0,5827.0
110,96.94,0.38,0.15,-28.36,3829.0,65418.0,0.0,5877.0
111,96.66,0.38,0.0,13.46,3829.0,65418.0,0.0,5927.0
112,96.24,0.38,0.07,-22.51,3833.0,65463.0,0.0,5978.0
113,97.12,0.38,-0.04,39.55,3834.0,20.0,0.0,6029.0
114,97.42,0.38,0.16,-25.68,3837.0,647.0,0.0,6079.0
115,97.95,0.39,0.03,30.83,3837.0,722.0,0.0,6129.0
116,97.52,0.39,0.18,-38.67,3850.0,283.0,0.0,6179.0
117,97.85,0.39,-0.01,36.38,3851.0,130.0,0.0,6230.0
118,98.09,0.39,0.17,-25.45,3858.0,210.0,0.0,6281.0
119,97.48,0.39,0.04,1.71,3858.0,69.0,0.0,6331.0
120,97.83,0.39,0.05,5.99,3862.0,410.0,0.0,6381.0
121,98.1,0.39,0.08,-0.23,3864.0,353.0,0.0,6431.0
122,98.52,0.39,0.08,8.29,3867.0,736.0,0.0,6482.0
123,98.88,0.39,0.12,-0.73,3876.0,519.0,0.0,6533.0
124,98.38,0.39,0.12,-15.8,3884.0,65410.0,0.0,6583.0
125,97.91,0.39,0.04,-1.7,3887.0,65003.0,0.0,6633.0
126,98.72,0.39,0.03,20.72,3889.0,155.0,0.0,6683.0
127,98.8,0.39,0.13,-17.08,3890.0,215.0,0.0,6734.0
128,98.66,0.39,0.05,7.14,3891.0,447.0,0.0,6785.0
129,98.57,0.39,0.08,-9.98,3899.0,787.0,0.0,6835.0
130,99.02,0.39,0.03,17.32,3904.0,65068.0,0.0,6885.0
131,98.66,0.39,0.12,-25.26,3909.0,72.0,0.0,6936.0
132,99.13,0.39,-0.01,29.95,3910.0,106.0,0.0,6986.0
133,98.93,0.39,0.14,-30.86,3914.0,331.0,0.0,7036.0
134,99.16,0.39,-0.01,28.1,3914.0,65365.0,0.0,7087.0
135,98.74,0.39,0.13,-34.71,3918.0,661.0,0.0,7137.0
136,98.98,0.39,-0.04,32.3,3918.0,705.0,0.0,7188.0
137,99.13,0.39,0.12,-23.32,3929.0,65530.0,0.0,7238.0
138,99.17,0.39,0.0,17.9,3930.0,202.0,0.0,7288.0
139,99.45,0.39,0.09,-8.91,3936.0,65386.0,0.0,7339.0
140,99.42,0.39,0.05,4.33,3935.0,341.0,0.0,7389.0
141,99.36,0.39,0.07,-6.86,3937.0,64714.0,0.0,7440.0
142,99.33,0.39,0.03,3.06,3938.0,65382.0,0.0,7490.0
143,99.53,0.39,0.05,1.47,3940.0,65517.0,0.0,7540.0
144,98.97,0.4,0.06,-16.87,3942.0,11.0,0.0,7590.0
145,99.49,0.4,-0.03,25.82,3943.0,744.0,0.0,7642.0
146,99.51,0.4,0.1,-21.13,3946.0,263.0,0.0,7692.0
147,99.77,0.4,-0.0,21.73,3946.0,399.0,0.0,7742.0
148,99.41,0.4,0.1,-27.72,3950.0,1326.0,0.0,7792.0
149,99.86,0.4,-0.03,32.01,3954.0,65324.0,0.0,7843.0
150,100.25,0.4,0.13,-17.12,3961.0,65382.0,0.0,7894.0
151,99.9,0.4,0.04,2.21,3960.0,64919.0,0.0,7944.0
152,99.9,0.4,0.05,-3.21,3964.0,65426.0,0.0,7994.0
