Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1,41.41,0.0,0.0,1035.18,43699.0,0.0,0.0,320.0
2,53.45,0.0,5.18,-604.76,42642.0,59743.0,0.0,349.0
3,59.3,0.03,2.15,513.82,40072.0,60990.0,0.0,399.0
4,67.02,0.04,4.72,-323.91,37092.0,59309.0,0.0,449.0
5,72.68,0.06,3.1,277.27,33762.0,62342.0,0.0,500.0
6,80.4,0.08,4.49,-146.41,30426.0,62419.0,0.0,550.0
7,89.1,0.1,3.76,205.26,27091.0,61892.0,0.0,601.0
8,86.41,0.12,4.78,-364.16,23763.0,62466.0,0.0,651.0
9,92.32,0.14,2.96,317.0,20427.0,62316.0,0.0,702.0
10,97.16,0.16,4.55,-248.99,17094.0,62233.0,0.0,752.0
11,102.35,0.18,3.3,205.54,13769.0,7.0,0.0,802.0
12,104.88,0.19,4.33,-219.85,10780.0,65511.0,0.0,852.0
13,108.94,0.22,3.23,158.56,8216.0,65439.0,0.0,903.0
14,112.54,0.23,4.02,-149.63,6077.0,283.0,0.0,954.0
15,113.6,0.25,3.27,31.69,4054.0,419.0,0.0,1004.0
16,110.53,0.27,3.43,-206.67,2828.0,799.0,0.0,1054.0
17,110.19,0.29,2.4,64.93,2014.0,1395.0,0.0,1104.0
18,110.57,0.3,2.72,-122.18,1620.0,1970.0,0.0,1156.0
19,111.04,0.31,2.11,33.4,1635.0,2787.0,0.0,1206.0
20,111.57,0.32,2.28,-82.04,2072.0,3883.0,0.0,1256.0
21,114.78,0.33,1.87,80.74,2824.0,64367.0,0.0,1306.0
22,114.62,0.34,2.27,-132.9,3290.0,63522.0,0.0,1356.0
23,114.05,0.35,1.61,30.79,3456.0,63524.0,0.0,1408.0
24,112.14,0.36,1.76,-124.97,3537.0,62018.0,0.0,1458.0
25,113.97,0.37,1.14,100.16,3628.0,65259.0,0.0,1508.0
26,111.19,0.38,1.64,-192.82,3713.0,62213.0,0.0,1558.0
27,112.54,0.39,0.68,151.17,3776.0,64940.0,0.0,1609.0
28,112.13,0.39,1.43,-163.61,3858.0,63135.0,0.0,1659.0
29,113.02,0.4,0.61,120.69,3894.0,64222.0,0.0,1710.0
30,111.71,0.4,1.22,-157.46,3966.0,63997.0,0.0,1760.0
31,112.82,0.41,0.43,127.43,3994.0,64585.0,0.0,1811.0
32,112.59,0.41,1.07,-130.54,4057.0,64146.0,0.0,1861.0
33,112.99,0.41,0.41,90.72,4070.0,2125.0,0.0,1911.0
34,112.95,0.41,0.87,-93.31,4130.0,65337.0,0.0,1961.0
35,112.6,0.42,0.4,45.92,4147.0,420.0,0.0,2012.0
36,112.96,0.42,0.63,-43.88,4193.0,65373.0,0.0,2063.0
37,113.12,0.42,0.41,22.91,4207.0,2240.0,0.0,2113.0
38,113.6,0.43,0.53,-21.06,4239.0,1771.0,0.0,2163.0
39,112.04,0.43,0.42,-36.91,4263.0,76.0,0.0,2213.0
40,112.99,0.43,0.24,42.82,4285.0,1836.0,0.0,2265.0
41,114.05,0.43,0.45,-18.17,4306.0,1323.0,0.0,2315.0
42,112.37,0.43,0.36,-40.28,4320.0,64921.0,0.0,2365.0
